[00:00:00.755] Server  LOG      ✓ Ready in 516ms
[00:00:06.855] Server  WARN     ⚠ Cross origin request detected from 192.168.0.100 to /_next/* resource. In a future major version of Next.js, you will need to explicitly configure "allowedDevOrigins" in next.config to allow this.
Read more: https://nextjs.org/docs/app/api-reference/config/next-config-js/allowedDevOrigins
[00:00:06.905] Browser LOG     Firebase Config: {"apiKey":"AIzaSyD5fn...","authDomain":"will-management.firebaseapp.com","projectId":"will-management"}
[00:00:07.098] Browser WARN    Image with src "http://192.168.0.100:3000/logo.svg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[00:00:07.234] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:07.234] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/","route":"/"}
[00:00:07.234] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://192.168.0.100:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://192.168.0.100:3000/","r":"","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1764507896774}
[00:00:07.836] Browser LOG     Firebase Config: {"apiKey":"AIzaSyD5fn...","authDomain":"will-management.firebaseapp.com","projectId":"will-management"}
[00:00:08.040] Browser WARN    Image with src "http://localhost:3000/logo.svg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[00:00:08.040] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:08.040] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/","route":"/"}
[00:00:08.040] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://localhost:3000/","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1764507897581}
[00:00:19.263] Browser LOG     Attempting sign in for: diveshkankani07@gmail.com
[00:00:20.252] Browser ERROR   Sign in error: auth/invalid-credential Firebase: Error (auth/invalid-credential).
[00:00:43.507] Browser LOG     Attempting sign up for: diveshkankani07@gmail.com
[00:00:45.326] Browser LOG     Sign up successful
[00:01:02.207] Browser LOG     Attempting sign in for: diveshkankani07@gmail.com
[00:01:03.053] Browser LOG     Sign in successful
